birth,death
0.000000000000000000e+00,1.371175040000000012e+00
0.000000000000000000e+00,1.371523610000000115e+00
0.000000000000000000e+00,1.371692020000000012e+00
0.000000000000000000e+00,1.371697490000000075e+00
0.000000000000000000e+00,1.371770020000000034e+00
0.000000000000000000e+00,1.371819960000000060e+00
0.000000000000000000e+00,1.371923100000000062e+00
0.000000000000000000e+00,1.372056120000000101e+00
0.000000000000000000e+00,1.372134469999999995e+00
0.000000000000000000e+00,1.372178560000000047e+00
0.000000000000000000e+00,1.372688600000000037e+00
0.000000000000000000e+00,1.372689330000000041e+00
0.000000000000000000e+00,1.372707539999999948e+00
0.000000000000000000e+00,1.372753070000000131e+00
0.000000000000000000e+00,1.372879090000000080e+00
0.000000000000000000e+00,1.372960670000000105e+00
0.000000000000000000e+00,1.373001820000000039e+00
0.000000000000000000e+00,1.373510100000000067e+00
0.000000000000000000e+00,1.373518470000000047e+00
0.000000000000000000e+00,1.374061860000000079e+00
0.000000000000000000e+00,1.374681779999999964e+00
0.000000000000000000e+00,1.374847260000000126e+00
0.000000000000000000e+00,1.374936359999999969e+00
0.000000000000000000e+00,1.375129810000000008e+00
0.000000000000000000e+00,1.375467189999999951e+00
0.000000000000000000e+00,1.375477010000000000e+00
0.000000000000000000e+00,1.375579150000000084e+00
0.000000000000000000e+00,1.375596959999999980e+00
0.000000000000000000e+00,1.375755789999999923e+00
0.000000000000000000e+00,1.375777229999999962e+00
0.000000000000000000e+00,1.375817580000000095e+00
0.000000000000000000e+00,1.376601980000000003e+00
0.000000000000000000e+00,1.376625949999999987e+00
0.000000000000000000e+00,1.377039220000000119e+00
0.000000000000000000e+00,1.377298080000000091e+00
0.000000000000000000e+00,1.377497369999999943e+00
0.000000000000000000e+00,1.377550730000000057e+00
0.000000000000000000e+00,1.377821830000000025e+00
0.000000000000000000e+00,1.377869009999999950e+00
0.000000000000000000e+00,1.378494110000000106e+00
0.000000000000000000e+00,1.378783160000000008e+00
0.000000000000000000e+00,1.378832110000000055e+00
0.000000000000000000e+00,1.379197589999999973e+00
0.000000000000000000e+00,1.379892019999999997e+00
0.000000000000000000e+00,1.379927899999999985e+00
0.000000000000000000e+00,1.381220840000000116e+00
0.000000000000000000e+00,1.401655089999999992e+00
0.000000000000000000e+00,1.402315940000000039e+00
0.000000000000000000e+00,1.402319510000000102e+00
0.000000000000000000e+00,1.402657480000000012e+00
0.000000000000000000e+00,1.402731979999999989e+00
0.000000000000000000e+00,1.402885949999999937e+00
0.000000000000000000e+00,1.403006060000000055e+00
0.000000000000000000e+00,1.403210960000000007e+00
0.000000000000000000e+00,1.403232699999999999e+00
0.000000000000000000e+00,1.403287920000000133e+00
0.000000000000000000e+00,1.403370589999999973e+00
0.000000000000000000e+00,1.403447899999999970e+00
0.000000000000000000e+00,1.403618889999999952e+00
0.000000000000000000e+00,1.403732519999999928e+00
0.000000000000000000e+00,1.403849349999999996e+00
0.000000000000000000e+00,1.404031690000000054e+00
0.000000000000000000e+00,1.404048790000000047e+00
0.000000000000000000e+00,1.404108970000000012e+00
0.000000000000000000e+00,1.404134610000000061e+00
0.000000000000000000e+00,1.404299109999999962e+00
0.000000000000000000e+00,1.404438679999999939e+00
0.000000000000000000e+00,1.404508450000000019e+00
0.000000000000000000e+00,1.404561139999999986e+00
0.000000000000000000e+00,1.404580010000000101e+00
0.000000000000000000e+00,1.404623080000000135e+00
0.000000000000000000e+00,1.404754070000000077e+00
0.000000000000000000e+00,1.404770800000000097e+00
0.000000000000000000e+00,1.404811020000000132e+00
0.000000000000000000e+00,1.404839139999999986e+00
0.000000000000000000e+00,1.404857640000000130e+00
0.000000000000000000e+00,1.404874729999999960e+00
0.000000000000000000e+00,1.404898930000000101e+00
0.000000000000000000e+00,1.404940920000000038e+00
0.000000000000000000e+00,1.405086830000000120e+00
0.000000000000000000e+00,1.405145899999999948e+00
0.000000000000000000e+00,1.405155509999999941e+00
0.000000000000000000e+00,1.405179350000000049e+00
0.000000000000000000e+00,1.405207810000000057e+00
0.000000000000000000e+00,1.405229159999999977e+00
0.000000000000000000e+00,1.405280400000000096e+00
0.000000000000000000e+00,1.405459360000000046e+00
0.000000000000000000e+00,1.405550780000000000e+00
0.000000000000000000e+00,1.405583510000000036e+00
0.000000000000000000e+00,1.405697690000000000e+00
0.000000000000000000e+00,1.405780570000000118e+00
0.000000000000000000e+00,1.405866639999999945e+00
0.000000000000000000e+00,1.405916069999999962e+00
0.000000000000000000e+00,1.406044810000000034e+00
0.000000000000000000e+00,1.406135130000000011e+00
0.000000000000000000e+00,1.406233980000000106e+00
0.000000000000000000e+00,1.406276639999999967e+00
0.000000000000000000e+00,1.406280560000000124e+00
0.000000000000000000e+00,1.406319309999999989e+00
0.000000000000000000e+00,1.406377259999999962e+00
0.000000000000000000e+00,1.406393259999999978e+00
0.000000000000000000e+00,1.406411389999999928e+00
0.000000000000000000e+00,1.406456900000000010e+00
0.000000000000000000e+00,1.406502399999999930e+00
0.000000000000000000e+00,1.406553590000000131e+00
0.000000000000000000e+00,1.406593399999999994e+00
0.000000000000000000e+00,1.406684760000000090e+00
0.000000000000000000e+00,1.406735580000000096e+00
0.000000000000000000e+00,1.406789960000000006e+00
0.000000000000000000e+00,1.406916489999999964e+00
0.000000000000000000e+00,1.406927150000000015e+00
0.000000000000000000e+00,1.406961979999999945e+00
0.000000000000000000e+00,1.407051170000000129e+00
0.000000000000000000e+00,1.407224220000000026e+00
0.000000000000000000e+00,1.407262240000000109e+00
0.000000000000000000e+00,1.407267210000000102e+00
0.000000000000000000e+00,1.407310559999999988e+00
0.000000000000000000e+00,1.407321570000000133e+00
0.000000000000000000e+00,1.407338980000000017e+00
0.000000000000000000e+00,1.407351060000000098e+00
0.000000000000000000e+00,1.407415360000000115e+00
0.000000000000000000e+00,1.407459409999999966e+00
0.000000000000000000e+00,1.407466160000000022e+00
0.000000000000000000e+00,1.407568829999999993e+00
0.000000000000000000e+00,1.407620330000000086e+00
0.000000000000000000e+00,1.407695279999999993e+00
0.000000000000000000e+00,1.407788690000000065e+00
0.000000000000000000e+00,1.407790110000000094e+00
0.000000000000000000e+00,1.407830249999999950e+00
0.000000000000000000e+00,1.407831309999999947e+00
0.000000000000000000e+00,1.407863980000000126e+00
0.000000000000000000e+00,1.407884579999999941e+00
0.000000000000000000e+00,1.408067109999999955e+00
0.000000000000000000e+00,1.408110079999999931e+00
0.000000000000000000e+00,1.408129259999999938e+00
0.000000000000000000e+00,1.408151630000000099e+00
0.000000000000000000e+00,1.408194230000000102e+00
0.000000000000000000e+00,1.408216960000000073e+00
0.000000000000000000e+00,1.408271639999999936e+00
0.000000000000000000e+00,1.408322049999999992e+00
0.000000000000000000e+00,1.408349740000000017e+00
0.000000000000000000e+00,1.408375660000000140e+00
0.000000000000000000e+00,1.408399799999999980e+00
0.000000000000000000e+00,1.408472219999999941e+00
0.000000000000000000e+00,1.408580850000000106e+00
0.000000000000000000e+00,1.408608529999999970e+00
0.000000000000000000e+00,1.408697270000000001e+00
0.000000000000000000e+00,1.408744479999999966e+00
0.000000000000000000e+00,1.408786709999999998e+00
0.000000000000000000e+00,1.408898509999999993e+00
0.000000000000000000e+00,1.409007099999999957e+00
0.000000000000000000e+00,1.409032650000000109e+00
0.000000000000000000e+00,1.409179190000000137e+00
0.000000000000000000e+00,1.409190900000000024e+00
0.000000000000000000e+00,1.409351620000000027e+00
0.000000000000000000e+00,1.409377880000000083e+00
0.000000000000000000e+00,1.409444570000000008e+00
0.000000000000000000e+00,1.409464080000000008e+00
0.000000000000000000e+00,1.409597109999999986e+00
0.000000000000000000e+00,1.409658470000000108e+00
0.000000000000000000e+00,1.409712379999999987e+00
0.000000000000000000e+00,1.409775870000000042e+00
0.000000000000000000e+00,1.409923400000000049e+00
0.000000000000000000e+00,1.410092550000000111e+00
0.000000000000000000e+00,1.410335420000000006e+00
0.000000000000000000e+00,1.410336480000000003e+00
0.000000000000000000e+00,1.410347830000000080e+00
0.000000000000000000e+00,1.410354920000000067e+00
0.000000000000000000e+00,1.410362359999999926e+00
0.000000000000000000e+00,1.410408450000000036e+00
0.000000000000000000e+00,1.410435749999999988e+00
0.000000000000000000e+00,1.410465529999999967e+00
0.000000000000000000e+00,1.410566910000000007e+00
0.000000000000000000e+00,1.410607670000000091e+00
0.000000000000000000e+00,1.410705140000000135e+00
0.000000000000000000e+00,1.410733849999999956e+00
0.000000000000000000e+00,1.410971650000000022e+00
0.000000000000000000e+00,1.410973070000000051e+00
0.000000000000000000e+00,1.411368130000000054e+00
0.000000000000000000e+00,1.411499559999999986e+00
0.000000000000000000e+00,1.411577840000000084e+00
0.000000000000000000e+00,1.411848430000000043e+00
0.000000000000000000e+00,1.412142699999999973e+00
0.000000000000000000e+00,1.412150840000000018e+00
0.000000000000000000e+00,1.412238649999999929e+00
0.000000000000000000e+00,1.412334949999999978e+00
0.000000000000000000e+00,1.412354419999999999e+00
0.000000000000000000e+00,1.412452119999999978e+00
0.000000000000000000e+00,1.412663090000000121e+00
0.000000000000000000e+00,1.412752280000000082e+00
0.000000000000000000e+00,1.412946570000000124e+00
0.000000000000000000e+00,1.412976290000000024e+00
0.000000000000000000e+00,1.413033970000000084e+00
0.000000000000000000e+00,1.413451449999999943e+00
0.000000000000000000e+00,1.413630080000000122e+00
0.000000000000000000e+00,1.413955089999999970e+00
0.000000000000000000e+00,1.414503449999999996e+00
0.000000000000000000e+00,1.414788680000000021e+00
0.000000000000000000e+00,1.414876320000000076e+00
0.000000000000000000e+00,1.415275940000000121e+00
0.000000000000000000e+00,1.415757390000000004e+00
0.000000000000000000e+00,1.415770109999999971e+00
0.000000000000000000e+00,1.415969629999999979e+00
0.000000000000000000e+00,1.416027190000000102e+00
0.000000000000000000e+00,1.416183960000000130e+00
0.000000000000000000e+00,1.416278570000000014e+00
0.000000000000000000e+00,1.416295870000000123e+00
0.000000000000000000e+00,1.416393310000000128e+00
0.000000000000000000e+00,1.416410249999999982e+00
0.000000000000000000e+00,1.416689800000000110e+00
0.000000000000000000e+00,1.416808740000000011e+00
0.000000000000000000e+00,1.416925189999999946e+00
0.000000000000000000e+00,1.417023640000000029e+00
0.000000000000000000e+00,1.417354580000000031e+00
0.000000000000000000e+00,1.417391969999999946e+00
0.000000000000000000e+00,1.417610309999999929e+00
0.000000000000000000e+00,1.419580569999999931e+00
0.000000000000000000e+00,1.419932390000000044e+00
0.000000000000000000e+00,1.420893030000000001e+00
0.000000000000000000e+00,1.421142499999999975e+00
0.000000000000000000e+00,1.447405959999999991e+00
0.000000000000000000e+00,1.448314190000000057e+00
0.000000000000000000e+00,1.449883100000000091e+00
0.000000000000000000e+00,1.450419590000000092e+00
0.000000000000000000e+00,1.450884210000000119e+00
0.000000000000000000e+00,1.450894209999999962e+00
0.000000000000000000e+00,1.450905230000000046e+00
0.000000000000000000e+00,1.451151609999999925e+00
0.000000000000000000e+00,1.451195710000000139e+00
0.000000000000000000e+00,1.451253939999999965e+00
0.000000000000000000e+00,1.451264969999999987e+00
0.000000000000000000e+00,1.451592570000000082e+00
0.000000000000000000e+00,1.452033750000000012e+00
0.000000000000000000e+00,1.452055780000000018e+00
0.000000000000000000e+00,1.452066459999999948e+00
0.000000000000000000e+00,1.452367380000000097e+00
0.000000000000000000e+00,1.452395950000000102e+00
0.000000000000000000e+00,1.452406620000000093e+00
0.000000000000000000e+00,1.452576330000000082e+00
0.000000000000000000e+00,1.453234670000000062e+00
0.000000000000000000e+00,1.453526749999999979e+00
0.000000000000000000e+00,1.453787469999999971e+00
0.000000000000000000e+00,1.454070490000000104e+00
0.000000000000000000e+00,1.454123100000000113e+00
0.000000000000000000e+00,1.454373059999999995e+00
0.000000000000000000e+00,1.454451439999999929e+00
0.000000000000000000e+00,1.454626069999999993e+00
0.000000000000000000e+00,1.454788989999999949e+00
0.000000000000000000e+00,1.454993470000000011e+00
0.000000000000000000e+00,1.455290010000000134e+00
0.000000000000000000e+00,1.455381739999999979e+00
0.000000000000000000e+00,1.455427430000000077e+00
0.000000000000000000e+00,1.455591630000000025e+00
0.000000000000000000e+00,1.455622200000000088e+00
0.000000000000000000e+00,1.455625300000000122e+00
0.000000000000000000e+00,1.455629760000000106e+00
0.000000000000000000e+00,1.455641780000000107e+00
0.000000000000000000e+00,1.455750319999999931e+00
0.000000000000000000e+00,1.455759250000000060e+00
0.000000000000000000e+00,1.455773680000000070e+00
0.000000000000000000e+00,1.455810770000000032e+00
0.000000000000000000e+00,1.455832750000000120e+00
0.000000000000000000e+00,1.455955010000000049e+00
0.000000000000000000e+00,1.455955359999999921e+00
0.000000000000000000e+00,1.456003429999999987e+00
0.000000000000000000e+00,1.456018199999999929e+00
0.000000000000000000e+00,1.456062500000000037e+00
0.000000000000000000e+00,1.456124310000000088e+00
0.000000000000000000e+00,1.456187829999999961e+00
0.000000000000000000e+00,1.456259250000000005e+00
0.000000000000000000e+00,1.456270920000000135e+00
0.000000000000000000e+00,1.456287749999999992e+00
0.000000000000000000e+00,1.456313839999999971e+00
0.000000000000000000e+00,1.456321739999999920e+00
0.000000000000000000e+00,1.456334100000000076e+00
0.000000000000000000e+00,1.456342680000000112e+00
0.000000000000000000e+00,1.456356409999999935e+00
0.000000000000000000e+00,1.456494759999999999e+00
0.000000000000000000e+00,1.456616970000000011e+00
0.000000000000000000e+00,1.456665710000000002e+00
0.000000000000000000e+00,1.456670860000000012e+00
0.000000000000000000e+00,1.456684250000000125e+00
0.000000000000000000e+00,1.456708960000000053e+00
0.000000000000000000e+00,1.456734020000000074e+00
0.000000000000000000e+00,1.456748780000000076e+00
0.000000000000000000e+00,1.456804039999999967e+00
0.000000000000000000e+00,1.456849339999999993e+00
0.000000000000000000e+00,1.456869589999999937e+00
0.000000000000000000e+00,1.456940630000000070e+00
0.000000000000000000e+00,1.457013730000000118e+00
0.000000000000000000e+00,1.457025049999999933e+00
0.000000000000000000e+00,1.457026080000000112e+00
0.000000000000000000e+00,1.457101580000000007e+00
0.000000000000000000e+00,1.457134520000000100e+00
0.000000000000000000e+00,1.457137609999999972e+00
0.000000000000000000e+00,1.457206570000000090e+00
0.000000000000000000e+00,1.457273480000000010e+00
0.000000000000000000e+00,1.457295439999999997e+00
0.000000000000000000e+00,1.457344850000000136e+00
0.000000000000000000e+00,1.457434050000000036e+00
0.000000000000000000e+00,1.457445019999999980e+00
0.000000000000000000e+00,1.457524269999999955e+00
0.000000000000000000e+00,1.457546910000000029e+00
0.000000000000000000e+00,1.457547600000000054e+00
0.000000000000000000e+00,1.457574700000000112e+00
0.000000000000000000e+00,1.457604539999999949e+00
0.000000000000000000e+00,1.457628550000000134e+00
0.000000000000000000e+00,1.457656339999999995e+00
0.000000000000000000e+00,1.457724940000000080e+00
0.000000000000000000e+00,1.457725280000000012e+00
0.000000000000000000e+00,1.457746549999999974e+00
0.000000000000000000e+00,1.457759240000000123e+00
0.000000000000000000e+00,1.457780850000000017e+00
0.000000000000000000e+00,1.457787710000000070e+00
0.000000000000000000e+00,1.457857670000000105e+00
0.000000000000000000e+00,1.457868989999999920e+00
0.000000000000000000e+00,1.457882710000000026e+00
