birth,death
3.191529250000002094e+00,3.318823129789683524e+00
3.115067250000004506e+00,3.319724547671505377e+00
3.257116249999998381e+00,3.319730089659556516e+00
2.151552749999998682e+00,3.319972270449011997e+00
3.288032249999998768e+00,3.321619416200754404e+00
2.162205999999998518e+00,3.322553622496932313e+00
2.044647499999999951e+00,3.322793394094221142e+00
2.976666000000001588e+00,3.323998996869112155e+00
3.297433500000002127e+00,3.325088595276760373e+00
3.298437499999999467e+00,3.325194397403828717e+00
3.322638499999999162e+00,3.325194416768580297e+00
2.463232500000000158e+00,3.325312353820780498e+00
2.036195249999998236e+00,3.325547820410402089e+00
3.299262500000000653e+00,3.326509438003845354e+00
3.056886000000003101e+00,3.327265269545474524e+00
3.019229249999996867e+00,3.327344312127419101e+00
3.326226500000001529e+00,3.327641362756801335e+00
3.310168500000000957e+00,3.327862372297669680e+00
3.116682250000001098e+00,3.328859997793721881e+00
2.997102250000001078e+00,3.329052044981843039e+00
3.219525499999997376e+00,3.329370993473426132e+00
3.316546500000001174e+00,3.330208058330715204e+00
3.308155250000000436e+00,3.330295805143745014e+00
2.084466499999998668e+00,3.330460413902578409e+00
3.148085500000004089e+00,3.330875854808335923e+00
3.326281999999999073e+00,3.331178828649917545e+00
3.267516500000000157e+00,3.331214605233271620e+00
2.931941499999998868e+00,3.331614285723444979e+00
3.322650249999999694e+00,3.331655497878276861e+00
3.305200500000002428e+00,3.331723711065249560e+00
3.326248499999989505e+00,3.331724745679022437e+00
2.945247249999999539e+00,3.331819645746864289e+00
2.449584250000000019e+00,3.332558981829364164e+00
3.086489250000000517e+00,3.333388599127758312e+00
3.218775500000001344e+00,3.334944825652368827e+00
3.212284249999998842e+00,3.335363924807541292e+00
2.054748250000000720e+00,3.335390276768317896e+00
3.336126249999999516e+00,3.336160393390539269e+00
2.287700500000000581e+00,3.336559891010621115e+00
3.097333249999999705e+00,3.336578976211438619e+00
1.870134750000000068e+00,3.337093211866829279e+00
2.938805500000003512e+00,3.337487766234598308e+00
2.933533250000000869e+00,3.337495844207141182e+00
3.267731000000000385e+00,3.337788127094830415e+00
3.289739500000000483e+00,3.338934072346016801e+00
3.327172749999999901e+00,3.339009992402159011e+00
3.250517249999993918e+00,3.339303684263971839e+00
2.842906500000000669e+00,3.340227472082071714e+00
2.729459500000000816e+00,3.340294397175066266e+00
2.793167250000003321e+00,3.340771677866673617e+00
3.036141499999998494e+00,3.341219389901548098e+00
3.002584250000003507e+00,3.341464415053234216e+00
1.807877250000002656e+00,3.341486486319655391e+00
3.271900250000001620e+00,3.342083062760355716e+00
2.926848499999998854e+00,3.342787223738614699e+00
3.331928250000000702e+00,3.343007627230341949e+00
2.865585000000001603e+00,3.343189353854850054e+00
3.343104999999999993e+00,3.343696336427400162e+00
3.308869500000004571e+00,3.344104795994111701e+00
2.185526000000004743e+00,3.345043170439532254e+00
3.274190249999999303e+00,3.345171768798633760e+00
3.286057249999999819e+00,3.345721801664624184e+00
3.277609249999999363e+00,3.346486813759045109e+00
3.148526249999998861e+00,3.346606277164173804e+00
3.225405999999997775e+00,3.346787053238680976e+00
2.772410750000004143e+00,3.347027969318398188e+00
3.053101249999998323e+00,3.347276392206004925e+00
3.326768499999999129e+00,3.348188529438412608e+00
3.342881499999999395e+00,3.348341210083920938e+00
2.103458250000001861e+00,3.348476549565647886e+00
3.262784249999999275e+00,3.348533077359876042e+00
3.338363000000001080e+00,3.348644253088396638e+00
3.237886249999996746e+00,3.348725707741056823e+00
3.226941500000000573e+00,3.349486553826475976e+00
2.123679499999998388e+00,3.350732957665446321e+00
3.114895499999999373e+00,3.351651303782900548e+00
3.084305000000001851e+00,3.351900450053605596e+00
2.788536499999997531e+00,3.352412654230819022e+00
3.189007500000002437e+00,3.353587827066574434e+00
2.069865499999999248e+00,3.353641270903083615e+00
3.018586499999997841e+00,3.354629786467365093e+00
3.100438250000002505e+00,3.355420376927897852e+00
3.337211250000001073e+00,3.355519623858075118e+00
3.234538999999999387e+00,3.356010427632260207e+00
3.295307500000002054e+00,3.356016963531381680e+00
3.194510249999995999e+00,3.356177619956084435e+00
2.868061500000002262e+00,3.356252063637483296e+00
3.302547500000000191e+00,3.356590874370525501e+00
3.357393250000002549e+00,3.357396301996882659e+00
3.358104499999998271e+00,3.358165357196797540e+00
3.330679500000001347e+00,3.358210325315101663e+00
3.338972249999995867e+00,3.358886190666714899e+00
3.243597500000000800e+00,3.359666398982365632e+00
3.352437500000003290e+00,3.360125967220085386e+00
3.153153500000006382e+00,3.360899614569064831e+00
3.164278749999997142e+00,3.362181225709389487e+00
3.350056000000001255e+00,3.362732900564703531e+00
3.250609250000000117e+00,3.362843782908064849e+00
2.163097999999998855e+00,3.362935656352049385e+00
3.363696750000002567e+00,3.363938012679399847e+00
3.321742749999998523e+00,3.364704083623681008e+00
2.677409499999999110e+00,3.364774172994926538e+00
3.352189499999997491e+00,3.364877182769325792e+00
3.272302000000002487e+00,3.365736963579160079e+00
3.316798249999996173e+00,3.365844941452843742e+00
3.346711250000003801e+00,3.366145586965748393e+00
2.574969250000003207e+00,3.366419114753877118e+00
3.367318249999996738e+00,3.367354466078166908e+00
2.129697499999998467e+00,3.367597948962043120e+00
2.762828999999997315e+00,3.367630028463817649e+00
2.189173999999999509e+00,3.367948461218206901e+00
2.966950250000003120e+00,3.368415166312450193e+00
3.332064749999998909e+00,3.368432797514047117e+00
2.788084249999998931e+00,3.368928500629670530e+00
2.153785500000001463e+00,3.368957400352242448e+00
3.362039500000004288e+00,3.369104698968460987e+00
2.185226749999999107e+00,3.369930511766520809e+00
3.118266000000002425e+00,3.370191367842126695e+00
2.264149500000000703e+00,3.370328213019008423e+00
3.265085000000008009e+00,3.370485046779895910e+00
2.968500749999999577e+00,3.371251477004348018e+00
3.160199250000001125e+00,3.371393797532411085e+00
3.049582249999999384e+00,3.371557727377486380e+00
2.667388249999999683e+00,3.371655512075499850e+00
3.263823249999999732e+00,3.372036288551576888e+00
3.093694250000001311e+00,3.372961405112643085e+00
2.528584999999999638e+00,3.373705604628479016e+00
3.374584999999999724e+00,3.374697976126375565e+00
3.199021500000001961e+00,3.374708025236394349e+00
3.181934250000001185e+00,3.375002202943731433e+00
3.276044499999995807e+00,3.375855081712089145e+00
3.376768999999999465e+00,3.379600197389591276e+00
3.268304749999999537e+00,3.379752264630461855e+00
1.821002749999999892e+00,3.380178288009247023e+00
2.264922499999999506e+00,3.380308948063244223e+00
2.146651499999999935e+00,3.380716195239187982e+00
3.312472250000001672e+00,3.381187839503010384e+00
2.911292749999998541e+00,3.381656416814303512e+00
3.381000000000000227e+00,3.382149454313227110e+00
3.153145250000003230e+00,3.382396666154193099e+00
2.134180250000000001e+00,3.382725655616806826e+00
1.913838250000001073e+00,3.383558402733282122e+00
3.380058499999998745e+00,3.383702394223960574e+00
2.970857250000001670e+00,3.383911685198127017e+00
3.203218250000003486e+00,3.385364858200154536e+00
3.323155000000000747e+00,3.385677401859751079e+00
3.310774500000003950e+00,3.386344112126820072e+00
3.072043249999999670e+00,3.386588408035620112e+00
2.938601250000002274e+00,3.386937689981484922e+00
1.766681000000002166e+00,3.387125941686233599e+00
1.809360500000000371e+00,3.387186967466655929e+00
2.930382500000000334e+00,3.387597893111919944e+00
3.163315249999997469e+00,3.387763529232811877e+00
3.332260250000002699e+00,3.387769839142449335e+00
3.387918500000001387e+00,3.387922409731928930e+00
3.360662750000001253e+00,3.388508012817675663e+00
2.734322499999999767e+00,3.388676868520971830e+00
3.106870250000004496e+00,3.388838802626038316e+00
2.145301499999994199e+00,3.388883299334648491e+00
3.022608500000001364e+00,3.389369119600572411e+00
3.336510500000001489e+00,3.390095339308537792e+00
1.594267249999999692e+00,3.390418053678513566e+00
1.964567499999998468e+00,3.392603979745868692e+00
3.386506750000002341e+00,3.392774420156252191e+00
3.376863249999996874e+00,3.395587288850101082e+00
2.036616500000000940e+00,3.396810492000414072e+00
2.102362250000001431e+00,3.398809493494981737e+00
2.181068499999999855e+00,3.399029193489834455e+00
2.902112749999995689e+00,3.399538717883908046e+00
2.839861249999999337e+00,3.399673392077291911e+00
2.948969999999999203e+00,3.399725114230673029e+00
3.129705249999998440e+00,3.400724380011473258e+00
3.379132999999999498e+00,3.401163462635729218e+00
3.315199499999997634e+00,3.401260900323813452e+00
2.975334249999998626e+00,3.402199774762527440e+00
3.365016750000000556e+00,3.402241594252098267e+00
3.383570250000007551e+00,3.402532131268510618e+00
3.009614000000004008e+00,3.402912769602878029e+00
3.371382750000001760e+00,3.403240915097428321e+00
3.398582499999999840e+00,3.403494431696857170e+00
3.402271500000000337e+00,3.404330418301015904e+00
3.020257500000003148e+00,3.404387197683042210e+00
3.395627499999998911e+00,3.405549059965287562e+00
3.387211499999999820e+00,3.406255609986341248e+00
3.403141000000000194e+00,3.406840269616262962e+00
2.218517499999998144e+00,3.407422921464507759e+00
3.384202250000000411e+00,3.408152729875261855e+00
2.152836500000000708e+00,3.408497828541291241e+00
3.406191250000007997e+00,3.408645564598105082e+00
2.873825250000002107e+00,3.409361471761794604e+00
2.948143249999999771e+00,3.409392595981488583e+00
3.378586250000000568e+00,3.410154024023114516e+00
1.941491499999999926e+00,3.410301996052565787e+00
2.489953499999999487e+00,3.410559054178907701e+00
3.191413500000000347e+00,3.410672092394559485e+00
3.144056750000002953e+00,3.410910012628633581e+00
3.357923499999997397e+00,3.410999812555417954e+00
3.142958750000000023e+00,3.411523050293949755e+00
3.135831499999998329e+00,3.411628932001455450e+00
3.119217500000000420e+00,3.411805752328276320e+00
3.404585250000000229e+00,3.411983150377265517e+00
3.307947499999996932e+00,3.412603695030669737e+00
3.401346250000006233e+00,3.412708434585733031e+00
3.376826750000005983e+00,3.412963187458052605e+00
3.003329250000000616e+00,3.412992938710248225e+00
3.342202250000000152e+00,3.413228487052117011e+00
2.987558000000002156e+00,3.414414388893354690e+00
3.313622249999999880e+00,3.414840591408554893e+00
3.232540249999999560e+00,3.415060880906833241e+00
3.401212999999994935e+00,3.416408033485019757e+00
2.881125999999998744e+00,3.418152761854647892e+00
2.804383499999995699e+00,3.418251930191517740e+00
3.150509249999997152e+00,3.418352955137377691e+00
3.388869000000001019e+00,3.418494004721219781e+00
3.262020749999996028e+00,3.418565828483790092e+00
1.867074750000000671e+00,3.419756698022755614e+00
3.185990500000001280e+00,3.422101975083920777e+00
2.028311999999998783e+00,3.423103273112248601e+00
1.986836500000003891e+00,3.423499477294899229e+00
3.394069250000002036e+00,3.423977760348724253e+00
3.082213249999999682e+00,3.424260356104056768e+00
3.409548499999997428e+00,3.424471358040076296e+00
3.187040249999999908e+00,3.425182056822980492e+00
3.387174249999999276e+00,3.425722817339175830e+00
3.422025500000001941e+00,3.426005564321297658e+00
3.425220500000002222e+00,3.426102268773207449e+00
3.390232500000001536e+00,3.426318141548748919e+00
2.992879250000001434e+00,3.426624511945742579e+00
3.426919500000000340e+00,3.426922465687163744e+00
2.368451500000001708e+00,3.427297420227420233e+00
3.414517250000001614e+00,3.427623465110568368e+00
3.427741249999999518e+00,3.427747711914963524e+00
2.660134500000001623e+00,3.429065768406847070e+00
3.342628250000001522e+00,3.429594262693290929e+00
3.328081250000001212e+00,3.430203469642028047e+00
3.430900499999999465e+00,3.431166928077349354e+00
3.420026000000000899e+00,3.431441367586676172e+00
3.424211499999999297e+00,3.432283078948370036e+00
3.355263500000000398e+00,3.433974254138952631e+00
3.300123499999998433e+00,3.434777589445145551e+00
3.157724999999997451e+00,3.434799235002288675e+00
3.173773499999998471e+00,3.435128167594251103e+00
3.435670500000000516e+00,3.435705678332308111e+00
3.155093500000000439e+00,3.435800329036823086e+00
3.429596249999999014e+00,3.436145409734029599e+00
3.119081000000000437e+00,3.436236266319249388e+00
2.179753999999999969e+00,3.436493815798476348e+00
3.326978749999998541e+00,3.436597777547325094e+00
3.436533500000000796e+00,3.436749026481286329e+00
3.204187499999997968e+00,3.436811621041264253e+00
2.900955499999998466e+00,3.437933505978723936e+00
3.429850249999994105e+00,3.438027176030738374e+00
3.438515250000002688e+00,3.439145383450040505e+00
3.435937249999998500e+00,3.439146405240836923e+00
3.426277499999996756e+00,3.439855939293415155e+00
3.403572500000000112e+00,3.440971659453650577e+00
3.304787000000003694e+00,3.441119260740666874e+00
3.438236499999999030e+00,3.441393807800785076e+00
3.434710499999997779e+00,3.441738342959269836e+00
2.830754749999997877e+00,3.442949712070219270e+00
2.772048499999999915e+00,3.442993892377265830e+00
3.353725999999999985e+00,3.443704759233750856e+00
3.437042249999998411e+00,3.443947518194216961e+00
3.405709250000002797e+00,3.444676196018874315e+00
3.312285249999999959e+00,3.446281957102288018e+00
2.839797250000000162e+00,3.446500103000355253e+00
2.653466749999996210e+00,3.446783017859135434e+00
3.415603999999999196e+00,3.447427125058982966e+00
3.424251000000001710e+00,3.448405393761318383e+00
3.257703499999999863e+00,3.448498604945330115e+00
3.369864250000001782e+00,3.449070482298076001e+00
3.087956249999997738e+00,3.449559354228576957e+00
3.405462750000000760e+00,3.449610155718239923e+00
3.433520249999997276e+00,3.449868366409563514e+00
3.024233250000001316e+00,3.449869715306848050e+00
2.226686750000001158e+00,3.450325562379913613e+00
3.426712250000002236e+00,3.451074494267329040e+00
3.024312250000003033e+00,3.451085881145560919e+00
3.186238750000000231e+00,3.451994434108895504e+00
3.252427250000001990e+00,3.452534414044685640e+00
2.783905249999998333e+00,3.452732339794868821e+00
2.977861250000000126e+00,3.453171639899979439e+00
3.393428250000002144e+00,3.453818146839255476e+00
2.882254250000001683e+00,3.454090731289004346e+00
2.990459249999999347e+00,3.454212532896931531e+00
3.149301499999995091e+00,3.455117172866537079e+00
2.206649500000000153e+00,3.456813694322474095e+00
3.185514499999997362e+00,3.457673497398778828e+00
2.114584250000001386e+00,3.457915182618598315e+00
3.268562749999996520e+00,3.458287126225856767e+00
1.758435249999999783e+00,3.458495312214802553e+00
3.402597499999999719e+00,3.458883483492072308e+00
2.161168249999999347e+00,3.459238149005046559e+00
2.627241499999998453e+00,3.460593071126148779e+00
3.045775500000000413e+00,3.463088909692336070e+00
2.132211250000001890e+00,3.463372770689446156e+00
3.347804749999997220e+00,3.463432922733035824e+00
3.459105249999999465e+00,3.464245513097304663e+00
2.099763499999997229e+00,3.464538827161598000e+00
2.866654249999998960e+00,3.465634897973339790e+00
3.464691999999999439e+00,3.465658800145795304e+00
3.463228750000002520e+00,3.465828019918570924e+00
2.932894250000010139e+00,3.466261589364142193e+00
2.213362500000003230e+00,3.467230197074555598e+00
3.344459000000003623e+00,3.467380460199030345e+00
3.393460749999999138e+00,3.467715295599139935e+00
3.142405500000000629e+00,3.468581204887422942e+00
3.447592499999998950e+00,3.468729177028595068e+00
3.462514749999997754e+00,3.468751775470950705e+00
2.807248249999999778e+00,3.468948700184482092e+00
3.320014250000003386e+00,3.468991639663856930e+00
3.281021499999992486e+00,3.469038626584464602e+00
3.268836000000001185e+00,3.469051689205543187e+00
3.466910249999999749e+00,3.469415027737284163e+00
3.469547250000013072e+00,3.470550727224498200e+00
3.155681249999996663e+00,3.470557233886657045e+00
3.212856249999997083e+00,3.470779190250041335e+00
